t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio,belt_rr_raw,belt_rr_ffill,t_rel_enter,Breath_Rate_BPM_1hz
1771542389,5,0,1771542389.893824,-51.106175899505615,,,,,0.0,0.0,0.4,0.1601455360651014,0.21928830646653288,,,,,,,,0.0,0.0,,8.15,-51.00515604019165,
1771542390,20,0,1771542390.51747,-50.48253036737442,,,,,0.0,0.0,1.0,0.5565057378262275,0.06861122054794867,,,,,,,,0.0,0.0,,8.15,-50.010956048965454,
1771542391,20,0,1771542391.5179813,-49.48201867341995,,,,,0.0,0.0,1.0,0.5264784498140209,0.1674968028913361,,,,,,,,0.0,0.0,,8.15,-49.00257349014282,
1771542392,20,0,1771542392.519498,-48.48050193786621,,,,,0.0,0.0,1.0,0.4003638401627535,0.0,,,,,,,,0.0,0.0,,8.15,-48.0090754032135,
1771542393,20,0,1771542393.519424,-47.480576026439664,,,,,0.0,0.0,1.0,0.4063692977651948,0.02685722287010333,,,,,,,,0.0,0.0,10.43,10.43,-47.008583784103394,
1771542394,19,0,1771542394.4928596,-46.50714037292882,,,,,0.0,0.0,1.0,0.4003638401627535,0.0,,,,,,,,0.0,0.0,,10.43,-46.0597939491272,
1771542395,21,0,1771542395.495385,-45.504615181968326,,,,,1.0,0.0,1.0,0.40036384016275345,0.0,0.7131072241266229,0.8885497698454905,0.9525830337327059,0.21826432041518823,0.21264215834421657,0.24035723416214044,0.5809324110849902,0.0,0.0,,10.43,-45.00879144668579,
1771542396,20,0,1771542396.519545,-44.4804549574852,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,4.627082485867942,0.8554486562589939,1.0010312289395527,0.0004948737570426107,0.8965757651910155,0.054497926237885484,0.93310636040725,0.0,0.0,,10.43,-44.00364398956299,
1771542397,20,0,1771542397.5192218,-43.48077826499939,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,9.341105682398956,2.606141817615729,1.0070461986173451,0.006932275697591825,0.9715850322401351,0.041541254463552404,1.032133153162416,0.0,0.0,,10.43,-43.01078510284424,
1771542398,20,0,1771542398.5193894,-42.4806106209755,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,25.77726365194594,7.081633202649727,1.0364406906341739,0.007932395374184888,1.6848829698042203,0.38453789553992385,2.18382770958129,0.0,0.0,,10.43,-42.01119804382324,
1771542399,20,0,1771542399.5193658,-41.480634200572965,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,51.9010395638115,8.008344659315645,1.0501403238829208,0.0011340928925500102,2.429377481116719,0.048277192302431,2.4637355001156376,0.0,0.0,,10.43,-41.00860118865967,
1771542400,20,0,1771542400.5208354,-40.47916452884674,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,79.62174408100421,8.315596040901864,1.0337838747840518,0.009775623366680078,2.7042908298465838,0.1881443219649851,2.974048507116625,0.0,0.0,,10.43,-40.004953384399414,
1771542401,20,0,1771542401.5192113,-39.480788791179656,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,109.35218380641895,10.862231939776406,1.017627532967542,0.018131952907044245,3.4642568071891624,0.20537094981098752,3.7274371102860537,0.0,0.0,,10.43,-39.01040840148926,
1771542402,20,0,1771542402.5193639,-38.48063623905182,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,159.47920653838142,18.821770026314223,1.0186867799448158,0.013161110894412407,4.294308174977829,0.2989036177829924,4.692239434529049,0.0,0.0,,10.43,-38.00576710700989,
1771542403,20,0,1771542403.5192752,-37.48072482347489,,,,,1.0,0.0,1.0,0.5024566194042557,0.13084965248486224,234.17623670383546,24.069084436013107,1.0381731005738353,0.007334951960752252,5.341733462649311,0.2758102288480942,5.671631051488992,0.55,0.0,10.79,10.79,-37.01149010658264,
1771542404,20,0,1771542404.5191429,-36.48085720539093,,,,,1.0,0.0,1.0,0.46041841618716656,0.08266478778555698,320.2891119552607,27.248739989652254,1.063380350960959,0.00906239217939356,5.79385072341873,0.025645489655992365,5.821962836832783,1.0,0.0,,10.79,-36.00232148170471,
1771542405,20,0,1771542405.5212166,-35.47878332138062,,,,,1.0,0.0,1.0,0.5805275682359927,0.15829101736563456,422.6527047470133,33.22634189217078,1.1080798056026375,0.015537081833975404,6.300660619938375,0.2936921613495539,6.6813703891025265,1.0,0.0,,10.79,-35.00295281410217,
1771542406,20,0,1771542406.5218747,-34.47812532186508,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,532.8727552959315,31.101131639714215,1.1420626101763076,0.0060535795235229705,6.960233658170419,0.07897997967051362,7.0328823355477885,1.0,0.0,,10.79,-34.0015025138855,
1771542407,20,0,1771542407.5218003,-33.478199577331544,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,632.76225236113,28.07362308476515,1.162607687154439,0.0060102259465252715,7.036928305592509,0.0018799731222405704,7.039667038462194,1.0,0.0,,10.79,-33.000197887420654,
1771542408,20,0,1771542408.5222938,-32.477706134319305,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,718.487343833487,22.446064229461975,1.1811563782684176,0.0040713114100112795,7.052007634018335,0.0054137215992030654,7.057437251430546,1.0,0.0,,10.79,-32.00512909889221,
1771542409,20,0,1771542409.521626,-31.478374087810515,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,781.1226550796113,13.605687025564993,1.1683706603280937,0.006067132739014293,7.071817508800097,0.018130230054300193,7.099233326027164,1.0,0.0,,10.79,-31.00346350669861,
1771542410,20,20,1771542410.5189176,-30.481082582473753,7.225740066451495,0.03743903613695885,0.06093544103768256,,1.0,1.0,1.0,0.4003638401627535,0.0,804.3587312104012,1.4309686899383671,1.138446756464258,0.011824215286252108,7.220942253410962,0.051897578394820995,7.270287862294991,1.0,1.0,,10.79,-30.010424375534058,7.298475130979327
1771542411,20,20,1771542411.5197868,-29.480213117599487,7.322212116951719,0.012078193085945866,0.018144395239686695,,1.0,1.0,1.0,0.45441295858472525,0.06130584741113318,793.3436725628014,7.3302603083087705,1.112921306732196,0.0019679671161701414,7.3041939876340365,0.06201390062824341,7.395690646013856,1.0,1.0,,10.79,-29.00938367843628,7.292433863243847
1771542412,20,20,1771542412.519711,-28.480289232730865,7.210470894948958,0.06903032594423769,0.10512242523252358,,1.0,1.0,1.0,0.41838021297007744,0.04400169340940753,747.9339078442923,20.19361464771986,1.121454916382548,0.0041871443321712925,7.5455208243702145,0.06555882710601278,7.627090000470851,1.0,1.0,,10.79,-28.001805543899536,7.06186618145197
1771542413,20,20,1771542413.5191169,-27.480882978439332,6.719322714311424,0.289713409300577,0.45026412275746175,,1.0,1.0,1.0,0.4003638401627535,0.0,660.79539882726,30.298026795357963,1.0795955603979084,0.03532398583016265,7.601602724229832,0.05105014038693061,7.653951277015599,1.0,1.0,19.51,19.51,-27.011272192001343,6.10934456219474
1771542414,20,20,1771542414.5210915,-26.478908586502076,5.611571773341544,0.18942792902344632,0.28123075588875945,,1.0,1.0,1.0,0.4123747553676361,0.03696881696681996,587.388306382644,8.14936322653537,1.0589991070482077,0.04225672541717894,7.4948745466522855,0.004160844756214717,7.500304931405123,1.0,1.0,,19.51,-26.00059461593628,5.361396415762711
1771542415,19,19,1771542415.493714,-25.50628571761282,5.1528366110153865,0.10429984078423697,0.16686825650677228,,1.0,1.0,1.0,0.4003638401627535,0.0,564.5617835004136,5.672710001802446,1.2033453574032347,0.035814198046928945,7.525347018496744,0.02131874947456827,7.549673847405076,1.0,1.0,,19.51,-25.05285143852234,5.006350246036832
1771542416,21,21,1771542416.4946496,-24.50535026050749,4.892411012807687,0.040732587017066155,0.06328244392560034,,1.0,1.0,1.0,0.5204729922115796,0.17405469730048898,550.3435841573719,2.5870235185213635,1.252382339499805,0.005071834174649236,7.5080700461465755,0.025644236767796594,7.539348841662427,1.0,1.0,,19.51,-24.0103178024292,4.870033171074859
1771542417,20,20,1771542417.519738,-23.480262064933775,4.925187935749458,0.05059556421735921,0.07963961986360246,,1.0,1.0,1.0,0.6706094322726123,0.16007967320561622,548.0354984435374,0.2817725892779192,1.2748521367841676,0.01822851707183768,7.273797379303258,0.1491416602595847,7.4339645830508445,1.0,1.0,,19.51,-23.009632349014282,5.032384934593
1771542418,20,20,1771542418.5193172,-22.480682814121245,5.240263899494449,0.1534220410143003,0.2405071160052099,,1.0,1.0,1.0,0.4003638401627535,0.0,545.4001372116834,1.2391180876293457,1.1432275099214757,0.05187505536838214,6.655406563062407,0.15294160643239746,6.875760567369705,1.0,1.0,,19.51,-22.00955843925476,5.543290980678905
1771542419,20,20,1771542419.5190978,-21.480902135372162,6.2498587588376555,0.46827823046429745,0.852161862103956,,1.0,1.0,1.0,0.4003638401627535,0.0,560.6451761859242,18.442955085539285,1.0451247999807367,0.030304071420909278,6.572360746914983,0.02915236814981337,6.600537548962158,1.0,1.0,,19.51,-21.01110529899597,6.948312181034935
1771542420,20,20,1771542420.5209231,-20.479076790809632,7.415568282392866,0.2270931971851262,0.3605061574228543,,1.0,1.0,1.0,0.4003638401627535,0.0,624.9006643012864,15.472210722776737,1.0834808512839815,0.020028489265898133,6.139328303869938,0.2894953642155122,6.49394085416647,1.0,1.0,,19.51,-20.00601291656494,7.73595673571445
1771542421,20,20,1771542421.521798,-19.478202176094054,8.023360614085806,0.1616297135722995,0.260334597708904,,1.0,1.0,1.0,0.4003638401627535,0.0,655.3638304971759,3.540639371683521,1.0208661546926665,0.015016907737269746,5.423617191260908,0.09268283291783014,5.562558485205053,1.0,1.0,,19.51,-19.00225281715393,8.281048208242373
1771542422,20,20,1771542422.5194707,-18.480529487133026,8.521934405640543,0.12479018070161794,0.20135624813708652,,1.0,1.0,1.0,0.4964511618018144,0.06283490636941833,672.0817153658197,4.252837334606735,1.0484200517598898,0.022226581583734275,5.475544944221826,0.0859395834170398,5.590935793187751,1.0,1.0,,19.51,-18.004892587661743,8.702966153172769
1771542423,20,20,1771542423.5202744,-17.47972583770752,8.886892822546852,0.10931038911097939,0.17568408840750216,,1.0,1.0,1.0,0.46041841618716656,0.061614694944699906,667.6706124667395,5.470330431363867,1.1235762348959535,0.024238743441219426,5.640870801169615,0.0050635561388471355,5.644402779668176,1.0,1.0,20.45,20.45,-17.00492215156555,9.07193728481562
1771542424,20,20,1771542424.5191772,-16.480822610855103,9.29601194615164,0.13009962038426404,0.21114422635892005,,1.0,1.0,1.0,0.4363965857774013,0.056470800701140064,641.9688041891162,10.744536299664071,1.2158916729277505,0.02378791750709178,5.629959736680682,0.01964085734709293,5.645708735596625,1.0,1.0,,20.45,-16.003668308258057,9.506883895837811
