t_unix,belt_rr_raw,belt_rr_ffill,t_sec
1771607647.738206,13.57,13.57,1771607647
1771607648.740453,,13.57,1771607648
1771607649.740476,,13.57,1771607649
1771607650.737476,,13.57,1771607650
1771607651.73753,,13.57,1771607651
1771607652.7374508,,13.57,1771607652
1771607653.7374444,,13.57,1771607653
1771607654.7374458,,13.57,1771607654
1771607655.7374446,,13.57,1771607655
1771607656.7374463,,13.57,1771607656
1771607657.737446,14.83,14.83,1771607657
1771607658.737446,,14.83,1771607658
1771607659.737448,,14.83,1771607659
1771607660.7374449,,14.83,1771607660
1771607661.737647,,14.83,1771607661
1771607662.7374463,,14.83,1771607662
1771607663.7374527,,14.83,1771607663
1771607664.737453,,14.83,1771607664
1771607665.7374442,,14.83,1771607665
1771607666.7374456,,14.83,1771607666
1771607667.7374456,19.97,19.97,1771607667
1771607668.7374668,,19.97,1771607668
1771607669.737471,,19.97,1771607669
1771607670.7374637,,19.97,1771607670
1771607671.737466,,19.97,1771607671
1771607672.7374656,,19.97,1771607672
1771607673.7374463,,19.97,1771607673
1771607674.7374442,,19.97,1771607674
1771607675.7374458,,19.97,1771607675
1771607676.7374442,,19.97,1771607676
1771607677.7374458,19.14,19.14,1771607677
1771607678.7374444,,19.14,1771607678
1771607679.7374456,,19.14,1771607679
1771607680.7374449,,19.14,1771607680
1771607681.7374487,,19.14,1771607681
1771607682.737459,,19.14,1771607682
1771607683.7374723,,19.14,1771607683
1771607684.7374656,,19.14,1771607684
1771607685.7374463,,19.14,1771607685
1771607686.737447,,19.14,1771607686
1771607687.737446,14.32,14.32,1771607687
1771607688.737444,,14.32,1771607688
1771607689.7374773,,14.32,1771607689
1771607690.737469,,14.32,1771607690
1771607691.7374444,,14.32,1771607691
1771607692.7374444,,14.32,1771607692
1771607693.7374456,,14.32,1771607693
1771607694.7374463,,14.32,1771607694
1771607695.737447,,14.32,1771607695
1771607696.7374697,,14.32,1771607696
1771607697.7374485,15.83,15.83,1771607697
1771607698.7374475,,15.83,1771607698
1771607699.737447,,15.83,1771607699
1771607700.737446,,15.83,1771607700
1771607701.737442,,15.83,1771607701
1771607702.7374544,,15.83,1771607702
1771607703.7374458,,15.83,1771607703
1771607704.7374458,,15.83,1771607704
1771607705.737471,,15.83,1771607705
1771607706.7374449,,15.83,1771607706
1771607707.737444,14.25,14.25,1771607707
1771607708.737472,,14.25,1771607708
1771607709.7374666,,14.25,1771607709
1771607710.73746,,14.25,1771607710
1771607711.7374668,,14.25,1771607711
1771607712.7374682,,14.25,1771607712
1771607713.7374434,,14.25,1771607713
1771607714.7374425,,14.25,1771607714
1771607715.7374413,,14.25,1771607715
1771607716.7374418,,14.25,1771607716
1771607717.7374449,14.37,14.37,1771607717
1771607718.7374446,,14.37,1771607718
1771607719.737445,,14.37,1771607719
1771607720.737447,,14.37,1771607720
1771607721.7374446,,14.37,1771607721
1771607722.7374463,,14.37,1771607722
1771607723.7374544,,14.37,1771607723
1771607724.7374575,,14.37,1771607724
1771607725.7374656,,14.37,1771607725
1771607726.7374587,,14.37,1771607726
1771607727.7374456,12.55,12.55,1771607727
1771607728.7374446,,12.55,1771607728
1771607729.7374444,,12.55,1771607729
1771607730.7374446,,12.55,1771607730
1771607731.737459,,12.55,1771607731
1771607732.737462,,12.55,1771607732
1771607733.7374442,,12.55,1771607733
1771607734.7374437,,12.55,1771607734
1771607735.737442,,12.55,1771607735
1771607736.737444,,12.55,1771607736
1771607737.737444,6.46,6.46,1771607737
1771607738.7374728,,6.46,1771607738
1771607739.7374454,,6.46,1771607739
1771607740.7374434,,6.46,1771607740
1771607741.737444,,6.46,1771607741
1771607742.7374454,,6.46,1771607742
1771607743.7374463,,6.46,1771607743
1771607744.7379448,,6.46,1771607744
1771607745.73746,,6.46,1771607745
1771607746.7374542,,6.46,1771607746
1771607747.7374754,11.13,11.13,1771607747
1771607748.737449,,11.13,1771607748
1771607749.737444,,11.13,1771607749
1771607750.7374444,,11.13,1771607750
1771607751.737443,,11.13,1771607751
1771607752.7374446,,11.13,1771607752
1771607753.7374604,,11.13,1771607753
1771607754.7374766,,11.13,1771607754
1771607755.7374475,,11.13,1771607755
1771607756.7374449,,11.13,1771607756
1771607757.7374434,10.86,10.86,1771607757
1771607758.737443,,10.86,1771607758
1771607759.737443,,10.86,1771607759
1771607760.7374442,,10.86,1771607760
1771607761.737444,,10.86,1771607761
1771607762.7374437,,10.86,1771607762
1771607763.7374425,,10.86,1771607763
1771607764.737457,,10.86,1771607764
1771607765.7374525,,10.86,1771607765
1771607766.7374685,,10.86,1771607766
1771607767.7374508,11.14,11.14,1771607767
1771607768.7374458,,11.14,1771607768
1771607769.7374456,,11.14,1771607769
1771607770.7374449,,11.14,1771607770
1771607771.7374444,,11.14,1771607771
1771607772.737467,,11.14,1771607772
1771607773.7374454,,11.14,1771607773
1771607774.737444,,11.14,1771607774
1771607775.7374442,,11.14,1771607775
1771607776.7374442,,11.14,1771607776
1771607777.7374425,13.13,13.13,1771607777
1771607778.7374609,,13.13,1771607778
1771607779.737462,,13.13,1771607779
1771607780.737473,,13.13,1771607780
1771607781.737468,,13.13,1771607781
1771607782.7374735,,13.13,1771607782
1771607783.7374718,,13.13,1771607783
1771607784.7374473,,13.13,1771607784
1771607785.737445,,13.13,1771607785
1771607786.7374415,,13.13,1771607786
1771607787.7374413,14.02,14.02,1771607787
1771607788.7374458,,14.02,1771607788
1771607789.737476,,14.02,1771607789
1771607790.7374637,,14.02,1771607790
