t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio
1771607951,9,0,1771607951.799485,-29.20051516426934,,,,,0.0,0.0,0.8888888888888888,0.46264265974362634,0.17349099740385987,,,,,,,,0.0,0.0
1771607952,20,0,1771607952.525544,-28.474455976486205,,,,,0.0,0.0,1.0,0.5565057378262275,0.08800338681881507,,,,,,,,0.0,0.0
1771607953,20,0,1771607953.5262218,-27.473778188228607,,,,,0.0,0.0,1.0,0.5204729922115796,0.0,,,,,,,,0.0,0.0
1771607954,19,0,1771607954.500864,-26.499135845585872,,,,,0.0,0.0,1.0,0.5900098697135315,0.06092624099089923,,,,,,,,0.0,0.0
1771607955,21,0,1771607955.5022867,-25.497713520413352,,,,,0.0,0.0,1.0,0.5090340253497866,0.052419931516257706,,,,,,,,0.0,0.0
1771607956,19,0,1771607956.5102673,-24.489732754857915,,,,,0.3157894736842105,0.0,1.0,0.5204729922115796,0.0,0.0008916373151361001,0.0011306638357184448,0.8333536633256754,0.4082582514883406,0.0002623705711565398,0.00029413641219959587,0.00060807307044815,0.0,0.0
1771607957,20,0,1771607957.477694,-23.522306048870085,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,0.31478337966479514,0.3444750500047124,1.000511288081253,0.0003389884000895633,0.0798646626389063,0.07953741966684574,0.19694668249451858,0.0,0.0
1771607958,20,0,1771607958.4769459,-22.52305406332016,,,,,1.0,0.0,1.0,0.5985439410433167,0.05877667289109572,3.1287887367781266,1.3703663777901025,1.0020825061913239,0.0009023199702577507,0.5810988274397437,0.22056594418103834,0.879562220523502,0.0,0.0
1771607959,20,0,1771607959.4765556,-21.52344419956207,,,,,1.0,0.0,1.0,0.4784347889944905,0.07052124168928282,14.304888578890779,5.238258998401636,1.0039966776315572,0.002104468649612464,1.5924365823797848,0.31483734084242143,1.964734857834656,0.0,0.0
1771607960,20,0,1771607960.477895,-20.522104859352112,,,,,1.0,0.0,1.0,0.44840750098228394,0.06036982530870279,34.498752918426675,6.505851586875425,1.0084719326669256,0.0006707544898386627,2.0989935983794874,0.02455317432800743,2.1203434940384707,0.0,0.0
1771607961,20,0,1771607961.4793835,-19.52061644792557,,,,,1.0,0.0,1.0,0.5144675346091383,0.026857222870103323,59.48885174259105,9.878053480894954,1.004982951568408,0.003640934780977473,2.5118649836448457,0.2797150115589991,2.8990036510931056,0.0,0.0
